Time,Predicted Value
2020-06-17 12:00:00,1421.2423038996321
2020-06-17 13:00:00,1429.0375593137696
2020-06-17 14:00:00,1418.778212108402
2020-06-17 15:00:00,1381.8388687885847
2020-06-17 16:00:00,1330.5802449157868
2020-06-17 17:00:00,1279.2582631933071
2020-06-17 18:00:00,1295.0901798258335
2020-06-17 19:00:00,1331.9057972063754
2020-06-17 20:00:00,1311.5575427745152
2020-06-17 21:00:00,1290.3666568521492
2020-06-17 22:00:00,1265.198072847744
2020-06-17 23:00:00,1221.097822880422
2020-06-18 00:00:00,1167.350753713044
2020-06-18 01:00:00,1139.810876173048
2020-06-18 02:00:00,1114.9025384851138
2020-06-18 03:00:00,1077.786622064568
2020-06-18 04:00:00,1062.1731534279784
2020-06-18 05:00:00,1071.0583671834145
2020-06-18 06:00:00,1065.7920500119033
2020-06-18 07:00:00,1160.6396014853665
2020-06-18 08:00:00,1262.959623885215
2020-06-18 09:00:00,1309.6525830336159
2020-06-18 10:00:00,1357.2170945635767
2020-06-18 11:00:00,1386.9362046578408
2020-06-18 12:00:00,1398.7312179520818
2020-06-18 13:00:00,1396.586753233111
2020-06-18 14:00:00,1381.151176715907
2020-06-18 15:00:00,1335.076880309035
2020-06-18 16:00:00,1272.3142851486857
2020-06-18 17:00:00,1228.9356340589623
2020-06-18 18:00:00,1243.8154943413933
2020-06-18 19:00:00,1311.205875683069
2020-06-18 20:00:00,1295.3433340421213
2020-06-18 21:00:00,1296.8221336782462
2020-06-18 22:00:00,1262.1957210791038
2020-06-18 23:00:00,1220.2496500932798
2020-06-19 00:00:00,1172.4025971422784
2020-06-19 01:00:00,1140.7746949127363
2020-06-19 02:00:00,1116.9185645733937
2020-06-19 03:00:00,1095.0505276670829
2020-06-19 04:00:00,1092.5538398235824
2020-06-19 05:00:00,1096.0643336021265
2020-06-19 06:00:00,1092.438978095224
2020-06-19 07:00:00,1181.5295346474766
2020-06-19 08:00:00,1278.8385950328955
2020-06-19 09:00:00,1326.2187372721182
2020-06-19 10:00:00,1374.427309478087
2020-06-19 11:00:00,1413.3776191279967
2020-06-19 12:00:00,1427.7689037039543
2020-06-19 13:00:00,1424.9087926736072
2020-06-19 14:00:00,1417.159458263217
2020-06-19 15:00:00,1375.8612718864965
2020-06-19 16:00:00,1314.8335457693306
2020-06-19 17:00:00,1255.6274782330822
2020-06-19 18:00:00,1268.025260090818
2020-06-19 19:00:00,1335.6235563402615
2020-06-19 20:00:00,1332.6083277517673
2020-06-19 21:00:00,1316.4286756968029
2020-06-19 22:00:00,1287.9392394625027
2020-06-19 23:00:00,1245.6635899902503
2020-06-20 00:00:00,1189.3930389378977
2020-06-20 01:00:00,1144.9293787594538
2020-06-20 02:00:00,1105.7543529538316
2020-06-20 03:00:00,1083.4206331853306
2020-06-20 04:00:00,1070.1276907484732
2020-06-20 05:00:00,1089.4771812651572
2020-06-20 06:00:00,1060.6179934917322
2020-06-20 07:00:00,1137.7949083251258
2020-06-20 08:00:00,1219.220389015231
2020-06-20 09:00:00,1269.8216154299325
2020-06-20 10:00:00,1294.7783319772982
2020-06-20 11:00:00,1294.4651367964796
2020-06-20 12:00:00,1294.842436865837
2020-06-20 13:00:00,1285.3518402743875
2020-06-20 14:00:00,1281.7417235659916
2020-06-20 15:00:00,1251.8535699643692
2020-06-20 16:00:00,1194.6486313555224
2020-06-20 17:00:00,1144.8722213308984
2020-06-20 18:00:00,1156.1970790065582
2020-06-20 19:00:00,1231.1956522971616
2020-06-20 20:00:00,1251.3164215249794
2020-06-20 21:00:00,1250.2790141267642
2020-06-20 22:00:00,1227.1379331676508
2020-06-20 23:00:00,1198.9511999052634
2020-06-21 00:00:00,1157.043148827377
2020-06-21 01:00:00,1126.2878026834276
2020-06-21 02:00:00,1101.3419394443426
2020-06-21 03:00:00,1077.5977143062141
2020-06-21 04:00:00,1080.0788355435566
2020-06-21 05:00:00,1084.4807545979288
2020-06-21 06:00:00,1054.2331339306227
2020-06-21 07:00:00,1112.182567519228
2020-06-21 08:00:00,1184.1494175351795
2020-06-21 09:00:00,1226.4542040574704
2020-06-21 10:00:00,1213.5414714888589
2020-06-21 11:00:00,1217.3797856899187
2020-06-21 12:00:00,1199.3414542814917
2020-06-21 13:00:00,1181.2851617846634
2020-06-21 14:00:00,1185.1996933068326
2020-06-21 15:00:00,1168.9871412530667
2020-06-21 16:00:00,1116.9767300840554
2020-06-21 17:00:00,1071.5485422809809
2020-06-21 18:00:00,1110.8657982137463
2020-06-21 19:00:00,1213.6653380501346
2020-06-21 20:00:00,1245.1051140954028
2020-06-21 21:00:00,1264.4602305435567
2020-06-21 22:00:00,1246.0137189520315
2020-06-21 23:00:00,1216.1233290549044
2020-06-22 00:00:00,1199.9671211601767
2020-06-22 01:00:00,1162.4448818605654
2020-06-22 02:00:00,1114.697104595366
2020-06-22 03:00:00,1074.6006450258665
2020-06-22 04:00:00,1039.2700869615933
2020-06-22 05:00:00,1039.8310598452654
2020-06-22 06:00:00,1024.805197568795
2020-06-22 07:00:00,1115.7315691154192
2020-06-22 08:00:00,1228.6622213315313
2020-06-22 09:00:00,1285.980236340606
2020-06-22 10:00:00,1336.7587764011023
2020-06-22 11:00:00,1372.5688124976293
2020-06-22 12:00:00,1401.4070968853364
2020-06-22 13:00:00,1414.6310378644114
2020-06-22 14:00:00,1432.1733506162705
2020-06-22 15:00:00,1406.862402990188
2020-06-22 16:00:00,1349.4288164894147
2020-06-22 17:00:00,1282.1992894707596
2020-06-22 18:00:00,1309.3679693586457
2020-06-22 19:00:00,1354.804369140409
2020-06-22 20:00:00,1333.094767815757
2020-06-22 21:00:00,1321.8730828643127
2020-06-22 22:00:00,1276.479249726599
2020-06-22 23:00:00,1237.834760462978
2020-06-23 00:00:00,1216.204635513219
2020-06-23 01:00:00,1171.1160503819785
2020-06-23 02:00:00,1140.952722469489
2020-06-23 03:00:00,1117.294594347435
2020-06-23 04:00:00,1111.0188043116702
2020-06-23 05:00:00,1120.0489155846703
2020-06-23 06:00:00,1118.3715153230623
2020-06-23 07:00:00,1208.90582801294
2020-06-23 08:00:00,1305.9108360246837
2020-06-23 09:00:00,1366.073408221173
2020-06-23 10:00:00,1409.317960853619
2020-06-23 11:00:00,1449.8494053070094
2020-06-23 12:00:00,1470.43599934135
2020-06-23 13:00:00,1473.7218525999112
2020-06-23 14:00:00,1467.2266144509533
2020-06-23 15:00:00,1449.5490028739905
2020-06-23 16:00:00,1388.0755656396962
2020-06-23 17:00:00,1299.4138012644194
2020-06-23 18:00:00,1296.2682775172689
2020-06-23 19:00:00,1332.4853117048597
2020-06-23 20:00:00,1328.4962353723197
2020-06-23 21:00:00,1322.0075747592784
2020-06-23 22:00:00,1283.4794434556395
2020-06-23 23:00:00,1223.541396602975
2020-06-24 00:00:00,1166.5561300736174
2020-06-24 01:00:00,1115.392148366504
2020-06-24 02:00:00,1079.531267329441
2020-06-24 03:00:00,1054.0241308489428
2020-06-24 04:00:00,1032.274271332788
2020-06-24 05:00:00,1038.2739862341398
2020-06-24 06:00:00,1020.7305780997535
2020-06-24 07:00:00,1107.9270360158941
2020-06-24 08:00:00,1215.0050560616885
2020-06-24 09:00:00,1283.180694069931
2020-06-24 10:00:00,1320.2127926976234
2020-06-24 11:00:00,1368.0694936941272
2020-06-24 12:00:00,1382.8565976160128
2020-06-24 13:00:00,1404.4416348972475
2020-06-24 14:00:00,1407.6258286295224
2020-06-24 15:00:00,1376.0626282840474
2020-06-24 16:00:00,1309.3138784512985
2020-06-24 17:00:00,1251.5640893280045
2020-06-24 18:00:00,1270.389037941446
2020-06-24 19:00:00,1324.0708672068415
2020-06-24 20:00:00,1308.8640789065148
2020-06-24 21:00:00,1290.5686223163523
2020-06-24 22:00:00,1263.0488001978476
2020-06-24 23:00:00,1219.5147181419215
2020-06-25 00:00:00,1183.6554356059846
2020-06-25 01:00:00,1144.3118640721927
2020-06-25 02:00:00,1129.5438888682668
2020-06-25 03:00:00,1117.4944236839979
2020-06-25 04:00:00,1110.5508510277657
2020-06-25 05:00:00,1121.284948608084
2020-06-25 06:00:00,1121.3790161514744
2020-06-25 07:00:00,1203.9729308009255
2020-06-25 08:00:00,1302.2485363627088
2020-06-25 09:00:00,1343.4777792035168
2020-06-25 10:00:00,1379.368923318133
2020-06-25 11:00:00,1412.9429174880083
2020-06-25 12:00:00,1434.1039002473326
2020-06-25 13:00:00,1453.348375622762
2020-06-25 14:00:00,1458.794181502667
2020-06-25 15:00:00,1441.8431548240696
2020-06-25 16:00:00,1381.476120612803
2020-06-25 17:00:00,1323.7655945298661
2020-06-25 18:00:00,1328.5937065728679
2020-06-25 19:00:00,1382.5086826600823
2020-06-25 20:00:00,1349.9948861542944
2020-06-25 21:00:00,1336.8696734825965
2020-06-25 22:00:00,1314.3478990365743
2020-06-25 23:00:00,1281.24312139038
2020-06-26 00:00:00,1237.1025798808912
2020-06-26 01:00:00,1213.7856172974152
2020-06-26 02:00:00,1181.1598113932612
2020-06-26 03:00:00,1152.9174955626586
2020-06-26 04:00:00,1138.0161243323378
2020-06-26 05:00:00,1137.3780469238743
2020-06-26 06:00:00,1133.4654854089677
2020-06-26 07:00:00,1211.0471301705286
2020-06-26 08:00:00,1316.5685642834994
2020-06-26 09:00:00,1359.1447401425378
2020-06-26 10:00:00,1391.8303262376908
2020-06-26 11:00:00,1419.1622362268952
2020-06-26 12:00:00,1429.2740625169465
2020-06-26 13:00:00,1427.7553958717401
2020-06-26 14:00:00,1420.0546798463033
2020-06-26 15:00:00,1385.6076191639663
2020-06-26 16:00:00,1319.8804111446234
2020-06-26 17:00:00,1271.6185218946835
2020-06-26 18:00:00,1265.65478191541
2020-06-26 19:00:00,1318.16813720967
2020-06-26 20:00:00,1316.119333770162
2020-06-26 21:00:00,1292.639498081974
2020-06-26 22:00:00,1260.2460628268836
2020-06-26 23:00:00,1210.445268518213
2020-06-27 00:00:00,1162.2170702616143
